app,content,score,timestamp,aspects,opinions,sentiments,categories,mapped_categories
sunwai,good,5,2025-07-09 22:04:20,['NULL'],['good'],['positive'],['LAPTOP#GENERAL'],['APP#GENERAL_EXPERIENCE']
sunwai,I am unable to login after sing up. Can app developer help me. I am unable to share screen shot in review.,1,2025-07-08 12:58:51,"['login', 'app developer', 'screen shot']","['unable', 'help', 'unable']","['negative', 'positive', 'negative']","['SOFTWARE#OPERATION_PERFORMANCE', 'SOFTWARE#OPERATION_PERFORMANCE', 'SOFTWARE#OPERATION_PERFORMANCE']","['APP#PERFORMANCE', 'APP#PERFORMANCE', 'APP#PERFORMANCE']"
sunwai,seems useless,1,2025-07-03 01:05:30,['NULL'],['useless'],['negative'],['LAPTOP#GENERAL'],['APP#GENERAL_EXPERIENCE']
sunwai,bakwas hai sara masala hall ni krtay direct ap ki complain drop kr k msg krtay solve hogaya halank wo usitarah pending Chal Raha HOTA hai,1,2025-06-30 15:13:26,['bakwas'],['NULL'],['negative'],['RESTAURANT#GENERAL'],['LOCATION_FEEDBACK_MISC']
sunwai,Stunning,5,2025-06-29 09:33:47,['NULL'],['Stunning'],['positive'],['LAPTOP#DESIGN_FEATURES'],['UI_UX#DESIGN']
sunwai,we can't complain against branchless banking like Sadapay Nayapay,1,2025-06-25 13:48:11,['branchless banking'],"[""can't complain""]",['positive'],['SUPPORT#GENERAL'],['CUSTOMER_SUPPORT']
sunwai,very helpful app for everyone.,5,2025-06-06 12:18:46,['app'],['helpful'],['positive'],['SOFTWARE#GENERAL'],['APP#FEATURES']
sunwai,very bed,1,2025-06-05 18:35:00,['bed'],['NULL'],['positive'],['AMBIENCE#GENERAL'],['ENVIRONMENT_FEEDBACK']
sunwai,"I was Happy to see this App. But When I was looking for HBL KONNECT option. It was not present there. I want to file a dispute against HBL KONNECT, Which is a Product of HBL. Kindly List all the Options HBL KONNECT Nayapay SADAPAY I hope Team will look into it .",3,2025-06-05 10:32:58,['HBL KONNECT'],['Have a dispute'],['negative'],['SOFTWARE#GENERAL'],['APP#FEATURES']
sunwai,"Please add missing UBL branch Wah Model Town, GT Road,",2,2025-06-01 19:08:21,"['UBL branch Wah Model Town', 'GT Road']","['missing', 'NULL']","['negative', 'negative']","['RESTAURANT#GENERAL', 'RESTAURANT#GENERAL']","['LOCATION_FEEDBACK_MISC', 'LOCATION_FEEDBACK_MISC']"
sunwai,This platform is also useless and not Helpful. I raised 2time complaint to provide all the supporting documents. my issue is still not resolved. they closed my complaint without solving it and status shows it is resolved. (complain No.83655 & 88636) without solving it and status shows it is resolved.,1,2025-05-31 15:07:43,['platform'],['useless'],['negative'],['SOFTWARE#GENERAL'],['APP#FEATURES']
sunwai,Unable to reset my password since one year,1,2025-05-31 09:48:16,['password'],['Unable to reset'],['negative'],['KEYBOARD#OPERATION_PERFORMANCE'],['BIOMETRIC#LOGIN_ISSUES']
sunwai,sunwai portal is not working,1,2025-05-27 08:32:31,['sunwai portal'],['NULL'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE'],['APP#PERFORMANCE']
sunwai,ASSALAMU ALAIKUM I WILL COMPLAINT 3 TIMES BUT TILL NOW NO RESPONSE FROM TEAM... I AM STILL WAITING WITH PATIENCE WITH POSITIVE THOUGHTS I WIIL REQUEST TO SUNWAI APP TEAM PLZPLZ PLZ SOLVE MY PROBLEM 🙏🏻😭🙏🏻😭🙏🏻😭🙏🏻😭,3,2025-05-22 21:55:12,['SUNWAI APP TEAM'],['NULL'],['negative'],['SERVICE#GENERAL'],['BRANCH_SERVICE']
sunwai,best app best people thank u govt pak nd thnk u un logo ka jo yaha mulazam ha or hmari bat snte hain thnk u,5,2025-05-18 20:54:15,['app'],['best'],['positive'],['SOFTWARE#GENERAL'],['APP#FEATURES']
sunwai,👍,5,2025-05-16 12:28:59,['NULL'],['NULL'],['positive'],['LAPTOP#GENERAL'],['APP#GENERAL_EXPERIENCE']
sunwai,There is no way to change the email address. I accidentally put wrong email and now the app not allowing me to change email address.,1,2025-05-15 19:31:56,"['email address', 'app']","['wrong', 'NULL']","['negative', 'negative']","['SUPPORT#GENERAL', 'SOFTWARE#GENERAL']","['CUSTOMER_SUPPORT', 'APP#FEATURES']"
sunwai,very bad app there is no out look even no scroll to see full content worst app... and also no any response...just clos3 the complaint without information...,1,2025-05-12 10:53:44,['app'],['bad'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE'],['APP#PERFORMANCE']
sunwai,very helpful,5,2025-05-11 19:39:26,['NULL'],['helpful'],['positive'],['LAPTOP#GENERAL'],['APP#GENERAL_EXPERIENCE']
sunwai,very Great App. I issued a complain about account hold .. they took action abruptly. very Helpful..,5,2025-05-06 16:29:53,['App'],['Great'],['positive'],['SOFTWARE#GENERAL'],['APP#FEATURES']
sunwai,the worst 😭 application I ever had experienced.,1,2025-05-05 10:00:24,['application'],['worst'],['negative'],['SOFTWARE#GENERAL'],['APP#FEATURES']
